testcase_name,reward,duration_sec,time_since_last_run_minutes
PaintIRB5400_SequenceError {Autobot3},-0.04869862666237976,30.02,15.0851157
PaintIRB5400_SequenceError {Autobot3},-0.04867827120024941,30.01,15.12708045
ABBPaintingBot_RecoveryFromCrash {Autobot2},0.2846916946804315,30.03,15.92236955
ABBIRB6000_MovementBoundaries {Autobot2},0.006020718789179867,0.46,77.1629442
PaintBotFaultyMove_ShouldFail {Autobot1},0.005523256947628913,0.54,73.02338225
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.005115954931195874,0.76,72.56075656666667
HighPrecisionArm_BoundaryFailure {Autobot2},0.0062897845561240276,0.43,79.65331628333334
HighPrecisionArm_BoundaryFailure {Autobot2},0.005299256058792947,0.65,72.56073775
SprayRobot_ResetWorks {Autobot1},0.004728120036623617,0.63,65.68936508333334
SprayRobot_ResetWorks {Autobot1},0.005456583460791555,0.58,73.02317843333334
SprayRobot_ResetWorks {Autobot1},0.006334589063528647,0.56,82.62523583333333
PaintProSystem_ResetPosition {Autobot1},0.0024180018746826114,0.77,42.08062348333333
RoboticPaintX_MoveAndSpray {Autobot1},0.00236711041137415,0.8,42.07039486666667
SmartPaintBot_PositionLimitFail {Autobot1},0.002303900083560523,0.83,41.9201289
RoboticPaintX_MoveAndSpray {Autobot1},0.0016203470786617898,1.02,37.74886943333333
PaintIRB580_TriggerFailsafe {Autobot3},0.0030340593355320427,1.09,55.14556101666667
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},0.002036156736815769,1.0,42.09681471666667
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.002000536061229158,1.02,42.07074971666667
PaintIRBControl_FailureSimulation {Autobot3},0.003096553735457637,1.08,55.66654923333333
RoboticPainter_FailsafeBlocksPainting {Autobot2},0.0054304721820604765,1.84,96.59457786666667
ABBPaintMaster_ResetClearsState {Autobot3},0.012568792022087103,1.83,177.55153835000002
SmartPaintBot_PositionLimitFail {Autobot1},0.005811153390017719,1.96,103.19521791666666
ABBPainter3000_StartStopValid {Autobot3},0.012535487811589575,1.85,177.55180626666666
PaintIRB5400_SequenceError {Autobot3},-0.03440144275674077,30.0,177.23257758333332
ABBIRB6000_MovementBoundaries {Autobot2},0.0053467750120987905,1.89,96.59028401666666
HighPrecisionArm_BoundaryFailure {Autobot2},0.04588012033651693,1.86,556.7935408
ABBPaintBot_TriggerFailsafeFlow {Autobot1},0.04425043222028245,1.94,539.7831524
HighPrecisionArm_BoundaryFailure {Autobot2},-0.0005279018578464164,1.17,16.169641533333333
PaintLineIRB_ValidPositioning {Autobot2},0.33273394688054925,1.2,15.92531605
PaintLineIRB_ValidPositioning {Autobot2},0.33263879750087005,1.27,16.169697449999997
RoboticPainter_FailsafeBlocksPainting {Autobot2},-0.0007275188050993562,1.28,15.98418675
PaintBotFaultyMove_ShouldFail {Autobot1},0.0005705567649354599,1.24,29.98261941666667
PaintBotFaultyMove_ShouldFail {Autobot1},0.00011398409426970199,1.2,24.03470965
RoboticPaintX_MoveAndSpray {Autobot1},-0.00020262187306089967,1.39,24.0347998
HighPrecisionArm_BoundaryFailure {Autobot2},9.84502193923484e-05,1.21,24.04755533333333
PaintProSystem_ResetPosition {Autobot1},-0.00018058188473262643,0.59,9.130915533333333
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.000755759346010613,0.68,4.2973348666666675
SprayRobot_ResetWorks {Autobot1},-0.0008038893414837377,0.69,3.939637116666667
RoboticPaintX_MoveAndSpray {Autobot1},-0.0001649621162939565,0.72,11.771071266666667
PaintProSystem_ResetPosition {Autobot1},-8.121952823671153e-05,0.67,11.775881416666666
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.000639209942250361,0.6,4.1067925
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.0005887886437595052,0.57,4.111676416666667
SprayRobot_ResetWorks {Autobot1},-0.0008391715254985257,0.72,4.10685035
PaintBotFaultyMove_ShouldFail {Autobot1},0.00020206130823980143,0.5,11.775821366666666
PaintBotFaultyMove_ShouldFail {Autobot1},-0.00090582416088792,0.76,4.106883566666666
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},6.940393981087181e-05,0.44,9.131227966666668
PaintBotFaultyMove_ShouldFail {Autobot1},-0.0003058215077169718,0.41,4.297480666666667
ABBXPaintControl_ResetAndRetry {Autobot1},0.2811375021687565,1.03,9.131064833333333
SmartPaintBot_PositionLimitFail {Autobot1},-0.0014720509747172118,1.1,4.11081025
SmartPaintBot_PositionLimitFail {Autobot1},-0.0010229621313799491,0.83,4.101304916666667
PaintProSystem_ResetPosition {Autobot1},-0.0010887067919192303,0.87,4.111659733333333
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},-0.0005649099183464756,0.96,11.770906916666666
ABBAdvancedPaintBot_FailsafeMovement {Autobot1},-0.0012889972325602441,1.0,4.297409583333334
ABBPaintBot_TriggerFailsafeFlow {Autobot1},-0.001353802991655785,1.02,3.93957685
RoboticPaintX_MoveAndSpray {Autobot1},-0.0009871723490523078,0.8,3.9398619166666666
MotionSystemCheck_FailureDuringRun {Autobot2},-0.19859311051147094,120.01,15.811017416666665
MotionSystemCheck_FailureDuringRun {Autobot2},-0.1985833019739279,120.01,15.922518083333333
MotionSystemCheck_FailureDuringRun {Autobot2},-0.1985925056494077,120.01,15.817893316666666
ABBPainterX_CycleStopWithError {Autobot2},-0.0986163872515525,60.02,15.925274766666666
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09868760238701178,60.02,15.11572135
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09868748872448167,60.02,15.117013433333334
PaintBotEdgeTolerance_Check {Autobot1},-0.04897307747957682,30.01,11.775806466666667
ABB5000_PaintCycle {Autobot1},-0.09965408344225934,60.01,3.939609083333333
ABB5000_PaintCycle {Autobot1},-0.09963938726784084,60.01,4.106671016666667
ABB5000_PaintCycle {Autobot1},-0.09963895105443517,60.01,4.111629766666667
PaintBotEdgeTolerance_Check {Autobot1},-0.04920573216376457,30.01,9.13105415
ABB5000_PaintCycle {Autobot1},-0.09896475152408424,60.01,11.775738383333334
PaintBotEdgeTolerance_Check {Autobot1},-0.049662433375011104,30.01,3.9394046
PaintBotEdgeTolerance_Check {Autobot1},-0.049647703397260844,30.01,4.1068508
ABB5000_PaintCycle {Autobot1},-0.09919739530751853,60.01,9.131109983333333
ABBPainter_PaintStopsIfFailsafe {Autobot3},-0.09870142801942774,60.01,14.769125133333334
PaintBotEdgeTolerance_Check {Autobot1},-0.04964732176679402,30.01,4.111189066666666
PaintABB5400_MotionRangeCheck{Autobot1},0.23436869025818416,60.01,11.7769712
ABB5000_PaintCycle {Autobot1},-0.0996226269378911,60.01,4.297197683333334
